user_id,movie_id,rating,timestamp
1,1193,5.0,978300760
1,914,3.0,978301968
1,2018,4.0,978301777
1,745,3.0,978824268
1,1,5.0,978824268
1,2692,4.0,978301570
1,1029,5.0,978302205
2,1537,4.0,978299620
2,647,3.0,978299351
2,2628,3.0,978300051
2,3105,4.0,978298673
2,3035,4.0,978298625
2,2278,3.0,978299889
2,1834,4.0,978298813
2,1690,3.0,978300051
2,1945,5.0,978298458
2,442,3.0,978300025
2,2427,2.0,978299913
2,590,5.0,978299083
2,2359,3.0,978299666
2,1917,3.0,978300174
2,1953,4.0,978298775
2,3418,4.0,978299809
2,3095,4.0,978298517
2,780,3.0,978299966
2,2728,3.0,978298881
3,2735,4.0,978297867
3,1196,4.0,978297539
3,1379,4.0,978297419
3,1270,3.0,978298231
3,3168,4.0,978297570
3,3671,5.0,978297419
3,2006,4.0,978297757
4,3702,4.0,978294260
4,2366,4.0,978294230
4,1240,5.0,978294260
5,2268,2.0,978246033
5,1466,3.0,978245695
5,2916,1.0,978245645
5,229,3.0,978246528
5,1046,5.0,978244114
5,800,2.0,978244540
5,1127,1.0,978241390
5,3016,4.0,978242016
5,2291,5.0,978244808
5,1279,1.0,978245314
5,2725,2.0,978246162
5,1643,3.0,978245916
5,3176,2.0,978243085
5,2734,2.0,978242788
5,2013,3.0,978242934
5,1213,5.0,978244177
5,1500,3.0,978245314
5,3113,1.0,978242323
5,2029,4.0,978246555
5,3046,3.0,978244962
5,2318,4.0,978242640
5,913,5.0,978242740
5,3408,3.0,978242323
5,2759,3.0,978242080
5,348,4.0,978245863
5,29,5.0,978245065
5,202,2.0,978246033
5,2692,4.0,978242977
5,357,2.0,978245829
6,368,4.0,978237909
6,3508,3.0,978238036
6,3536,5.0,978238230
6,1007,3.0,978238036
6,17,4.0,978236383
6,199,5.0,978237570
6,914,5.0,978237767
6,3624,4.0,978238256
6,2321,3.0,978237034
6,1028,4.0,978237767
7,442,4.0,978234632
7,377,3.0,978234810
7,1196,5.0,978234632
7,349,5.0,978234874
8,3147,5.0,978230550
8,150,4.0,978230611
8,1265,5.0,978229524
8,733,3.0,978229347
8,163,5.0,978229246
8,454,3.0,978231173
8,1357,4.0,978230800
8,105,4.0,978232056
8,253,5.0,978230943
8,3107,5.0,978229246
8,3186,4.0,978230852
8,2028,5.0,978229138
8,337,5.0,978230248
8,2314,3.0,978232056
8,269,4.0,978231121
8,1735,4.0,978229614
8,345,3.0,978230943
8,2320,2.0,978231802
8,349,4.0,978229347
8,2908,3.0,978230052
9,2268,4.0,978226495
9,3298,4.0,978225686
9,1,5.0,978225952
9,805,3.0,978226564
9,377,3.0,978226150
9,1552,2.0,978225489
9,2355,4.0,978226054
9,1912,3.0,978226343
9,162,4.0,978226023
9,3160,3.0,978225984
9,3826,2.0,978225758
9,1653,4.0,978226619
9,1446,3.0,978226150
9,349,4.0,978226564
9,428,3.0,978226580
10,1682,5.0,978226319
10,2054,4.0,978229409
10,3868,3.0,978225997
10,1254,3.0,978226254
10,3869,3.0,978230562
10,587,5.0,978227028
10,2137,4.0,978227842
10,1196,5.0,979168108
10,1197,5.0,979167660
10,594,5.0,978226913
10,1918,3.0,978230230
10,1270,4.0,978225735
10,1921,4.0,978227503
10,3388,3.0,978230736
10,2080,4.0,978226866
10,1283,3.0,980638614
10,1286,5.0,979167906
10,3608,3.0,978228601
10,3466,5.0,979168267
10,2599,5.0,979168618
10,329,5.0,978229147
10,186,3.0,978229938
10,2161,5.0,978228212
10,3471,5.0,978226231
10,333,3.0,978228911
10,1372,4.0,978228288
10,914,5.0,978226805
10,1375,4.0,978228212
10,918,5.0,978227215
10,1015,3.0,978230923
10,1016,5.0,978229171
10,24,3.0,978230586
10,3701,3.0,978227871
10,1022,5.0,979775689
10,1025,4.0,978228074
10,1028,5.0,978226068
10,1967,5.0,978227442
10,351,4.0,978229562
10,1032,4.0,978228428
10,943,4.0,978227166
10,2424,5.0,978229666
10,3309,3.0,979775054
10,3095,4.0,978226212
10,2001,4.0,978227669
10,2005,4.0,978229459
10,2946,3.0,979168591
10,539,5.0,978227239
10,1580,5.0,978226401
10,1225,4.0,979775131
10,3699,5.0,978226866
10,480,4.0,978224705
10,2530,3.0,978230586
10,3198,3.0,978226212
10,1302,5.0,978225779
10,2108,5.0,979167867
10,1097,5.0,979168108
10,3347,5.0,979775575
10,1676,4.0,978229028
10,2041,3.0,978227300
10,2049,5.0,978229624
11,1682,1.0,978902586
11,2706,2.0,978902286
11,1198,4.0,978218913
11,593,5.0,978219607
11,1278,3.0,978903297
11,3105,5.0,978219702
11,2306,1.0,978904849
11,345,4.0,978220669
11,2329,5.0,978220030
11,788,1.0,978904053
11,357,1.0,978903395
11,2335,3.0,978904795
11,440,2.0,978220361
11,2359,2.0,978903379
11,3160,4.0,978220432
11,1704,5.0,978219701
11,1563,5.0,978221617
11,104,5.0,978903811
11,2883,3.0,978903186
11,986,1.0,978220829
12,2804,5.0,978220237
12,919,5.0,978220120
12,999,4.0,978218568
13,1197,4.0,978201320
13,1198,5.0,978202201
13,2571,5.0,978201740
13,329,4.0,978201987
13,1375,3.0,978202563
13,2822,3.0,978202577
13,21,3.0,978201884
13,421,5.0,978202491
13,296,4.0,978201368
13,517,3.0,978202151
13,459,3.0,978202039
13,2002,3.0,978202104
13,2871,3.0,978202282
13,2528,3.0,978202524
13,1580,4.0,978201884
13,1097,5.0,978201368
14,3081,4.0,978201003
14,2959,2.0,978200800
14,2396,4.0,978201003
15,141,4.0,978198350
15,3798,4.0,978196866
15,1909,4.0,978198907
15,1265,3.0,978198201
15,805,4.0,978198420
15,733,3.0,978212698
15,231,2.0,978198790
15,160,2.0,978212507
15,161,4.0,978212013
15,1271,3.0,978198104
15,748,3.0,978196103
15,1784,3.0,978198125
15,3623,3.0,978196692
15,1885,2.0,978198150
15,2188,3.0,978196348
15,2763,3.0,978196866
15,2694,4.0,978196418
15,1608,3.0,978198379
15,296,3.0,978197928
15,3148,4.0,978197985
15,2858,4.0,978196348
15,442,3.0,978198790
15,3081,3.0,978198735
15,1487,4.0,978198011
15,524,4.0,978198150
15,104,4.0,978198235
15,2959,3.0,978196521
15,1580,2.0,978197476
15,1805,4.0,978212185
15,2617,1.0,978197517
16,2555,2.0,978174296
16,266,2.0,978174188
16,2888,3.0,978174535
16,2392,2.0,978174639
16,2975,5.0,978174443
17,2554,3.0,978160739
17,1909,4.0,978160848
17,1921,4.0,978160616
17,2657,5.0,978160933
17,1356,4.0,978160792
17,2664,5.0,978160546
17,2599,3.0,978159762
17,2752,4.0,978158471
17,1019,5.0,978160993
17,3701,4.0,978160848
17,3703,5.0,978160546
17,2762,5.0,978159467
17,3638,2.0,978160993
17,428,5.0,978159784
17,2912,4.0,978160228
17,3717,4.0,978158779
17,503,2.0,978159568
17,1614,5.0,978158471
17,3148,5.0,978159989
17,3662,3.0,978160739
17,1127,4.0,978160616
17,1129,4.0,978160792
17,454,4.0,978160260
17,1206,5.0,978160490
17,2011,5.0,978160933
17,1077,5.0,978160680
17,1653,5.0,978160680
17,110,4.0,978159386
17,3334,3.0,978159013
17,1097,3.0,978160616
17,1748,5.0,978160157
18,1683,5.0,978157434
18,2993,5.0,978153192
18,2701,3.0,978154031
18,586,4.0,978155233
18,1907,5.0,978154962
18,588,5.0,978154798
18,222,3.0,978156638
18,1193,4.0,978156168
18,1198,5.0,978152973
18,1411,5.0,978156232
18,1274,5.0,978154332
18,2723,1.0,978154589
18,1282,5.0,978154834
18,1291,5.0,978153033
18,3479,5.0,978154409
18,262,5.0,978155186
18,1379,3.0,978153874
18,1954,3.0,978153076
18,1387,4.0,978153033
18,3705,3.0,978154005
18,3639,5.0,978153146
18,1962,5.0,978156664
18,1968,5.0,978156582
18,288,4.0,978153612
18,2194,4.0,978155766
18,2414,4.0,978153453
18,48,4.0,978155072
18,1552,1.0,978154572
18,1126,1.0,978152596
18,2294,4.0,978154931
18,1200,4.0,978153033
18,1207,5.0,978156168
18,2370,5.0,978153453
18,2959,4.0,978156664
18,546,2.0,978154104
18,3252,4.0,978156893
18,1580,5.0,978153303
18,86,3.0,978157068
18,1587,4.0,978154534
18,2021,4.0,978152486
18,3260,5.0,978156726
18,1097,5.0,978152454
18,2616,4.0,978152203
18,2617,1.0,978153540
18,1678,5.0,978156714
19,3930,3.0,978555317
19,3793,4.0,978299772
19,2568,3.0,979429449
19,2139,4.0,978556036
19,1193,5.0,982730936
19,3510,5.0,979429182
19,1197,4.0,978146863
19,2713,2.0,982190719
19,2717,5.0,978299947
19,1340,3.0,978555317
19,741,2.0,978555994
19,1275,5.0,983124158
19,2078,5.0,978556177
19,1282,3.0,978556177
19,2085,4.0,978556129
19,3461,4.0,978555914
19,2096,3.0,978556036
19,3114,4.0,978147462
19,17,4.0,978554393
19,1372,4.0,978147232
19,2762,5.0,979427947
19,3638,4.0,978147060
19,2694,4.0,978299903
19,1029,4.0,978556129
19,2790,3.0,978554969
19,1994,5.0,978555173
19,2296,3.0,978299920
19,1644,3.0,978299555
19,1645,4.0,978555360
19,1210,4.0,978146747
19,1215,5.0,980824980
19,2959,5.0,979429125
19,3325,2.0,979429594
19,1584,3.0,978557438
19,3409,2.0,982190602
19,1090,3.0,978300207
19,2976,5.0,978850058
19,2115,3.0,978146747
20,1694,3.0,1009669071
20,457,4.0,978143508
20,1240,4.0,1009669181
21,2701,3.0,978138933
21,596,1.0,978139446
21,1274,3.0,978139347
22,2987,4.0,978135175
22,216,2.0,978154178
22,223,4.0,978153710
22,1408,3.0,980066384
22,2138,4.0,978135175
22,592,2.0,978136043
22,230,2.0,978136699
22,161,3.0,978136175
22,165,3.0,980066476
22,1270,4.0,978152904
22,1347,2.0,978155097
22,3388,2.0,978153337
22,2081,2.0,978153170
22,1799,4.0,980065971
22,256,2.0,978154976
22,908,4.0,991149661
22,2746,4.0,978153139
22,16,4.0,978135979
22,910,4.0,991149892
22,2174,4.0,978153018
22,1883,2.0,978153733
22,344,2.0,978154074
22,2324,5.0,978134977
22,1527,2.0,978154862
22,2189,4.0,978135226
22,1020,2.0,978154379
22,784,4.0,978154139
22,429,4.0,980066054
22,2263,3.0,978136783
22,2193,4.0,981605251
22,2195,4.0,980066302
22,1037,1.0,978137099
22,1625,3.0,978136574
22,3809,4.0,978153710
22,1566,2.0,978135226
22,2003,3.0,978153115
22,3753,3.0,978134462
22,1580,2.0,978153806
22,110,4.0,978135627
22,95,4.0,978136903
22,2470,2.0,978153190
22,1747,4.0,978153733
22,1748,4.0,978136335
22,1247,4.0,978135568
23,1248,2.0,978462452
23,1249,5.0,978459672
23,1179,3.0,978462452
23,720,4.0,978463614
23,2997,5.0,978465153
23,1909,3.0,978464367
23,1267,4.0,978465796
23,1269,2.0,978466204
23,317,3.0,978461513
23,1356,4.0,978464367
23,3474,3.0,978464645
23,11,2.0,978465404
23,911,5.0,978466366
23,198,4.0,978464367
23,2174,4.0,978461410
23,3624,3.0,978460153
23,3551,3.0,978466115
23,1958,4.0,993706513
23,2259,2.0,993706924
23,924,2.0,978463956
23,866,4.0,978462330
23,1036,5.0,978465796
23,3578,4.0,978459882
23,1544,3.0,978464842
23,2289,4.0,978465212
23,1129,4.0,978464367
23,1994,4.0,978466115
23,457,3.0,978465744
23,1200,3.0,978463956
23,1645,3.0,978462640
23,2952,2.0,978462735
23,1214,3.0,978463956
23,610,5.0,978464267
23,1073,5.0,978461308
23,2527,5.0,978464267
23,2528,4.0,978464598
23,1580,4.0,978464211
23,1729,3.0,978462735
23,2021,2.0,978461604
23,1222,5.0,993706407
23,555,3.0,978462554
23,3265,5.0,978462275
23,1090,3.0,993706407
23,1747,3.0,978465537
23,3920,2.0,978461308
24,3424,4.0,978132011
24,2064,4.0,978132232
24,1288,5.0,978131980
24,902,4.0,978135045
24,1296,5.0,978132860
24,261,4.0,978133879
24,2245,4.0,978132163
24,1968,5.0,978131551
24,372,1.0,978133072
24,3081,4.0,978134533
24,2352,4.0,978132040
24,1057,4.0,978133305
24,3160,3.0,978132818
24,1073,5.0,978135218
24,3254,4.0,978133305
