user_id,movie_id,rating,timestamp
1,595,5.0,978824268
1,48,5.0,978824351
1,3186,4.0,978300019
1,783,4.0,978824291
1,150,5.0,978301777
1,1961,5.0,978301590
1,2028,5.0,978301619
2,1213,2.0,978298458
2,3578,5.0,978298958
2,1217,3.0,978298151
2,1610,5.0,978299809
2,1259,5.0,978298841
2,3257,3.0,978300073
2,982,4.0,978299269
2,480,5.0,978299809
2,1370,5.0,978299889
2,593,5.0,978298517
2,95,2.0,978300143
2,2571,4.0,978299773
2,3809,3.0,978299712
2,1954,5.0,978298841
2,1957,5.0,978298750
2,2501,5.0,978298600
2,1385,3.0,978299966
2,1207,4.0,978298478
2,356,5.0,978299686
3,3619,2.0,978298201
3,1261,1.0,978297663
3,1197,5.0,978297570
3,1198,5.0,978297570
3,1304,5.0,978298166
3,2470,4.0,978297777
3,2115,4.0,978297777
4,1214,4.0,978294260
4,1097,4.0,978293964
4,3527,1.0,978294008
5,1175,5.0,978244759
5,288,2.0,978246585
5,506,4.0,978245999
5,1250,5.0,978241112
5,1610,4.0,978245645
5,2058,1.0,978245740
5,47,3.0,978245334
5,150,2.0,978245763
5,515,4.0,978245891
5,50,5.0,978244205
5,3081,3.0,978243054
5,2716,3.0,978242607
5,1485,3.0,978246576
5,2717,1.0,978241072
5,3163,5.0,978244852
5,3744,1.0,978243896
5,2806,2.0,978243085
5,1649,4.0,978244667
5,2599,5.0,978242323
5,1722,2.0,978246108
5,2384,3.0,978245708
5,1594,1.0,978245548
5,412,2.0,978245891
5,1884,3.0,978246576
5,1885,4.0,978245568
5,3051,2.0,978241434
5,3499,3.0,978245065
5,1243,3.0,978244001
5,356,1.0,978241112
6,296,2.0,978237379
6,1188,4.0,978236771
6,1043,4.0,978236219
6,2858,1.0,978236809
6,2802,4.0,978236612
6,3534,4.0,978236219
6,1441,4.0,978236383
6,2469,3.0,978236670
6,3565,4.0,978238288
6,34,4.0,978237444
7,3578,3.0,978234737
7,3793,3.0,978234737
7,589,5.0,978234786
7,1573,4.0,978234874
8,3425,3.0,978231982
8,1393,5.0,978229702
8,42,3.0,978232754
8,3148,3.0,978230248
8,589,5.0,978229138
8,1693,3.0,978231121
8,151,4.0,978231150
8,510,3.0,978232056
8,1916,5.0,978229293
8,527,4.0,978229857
8,1639,5.0,978229702
8,3246,4.0,978230391
8,1573,4.0,978228960
8,1213,5.0,978229817
8,3250,3.0,978230184
8,1580,4.0,978229293
8,110,5.0,978229172
8,2600,2.0,978229391
8,555,4.0,978229204
8,3418,3.0,978229138
9,3717,3.0,978225709
9,3793,4.0,978225581
9,3513,3.0,978225730
9,300,4.0,978226277
9,524,4.0,978226599
9,2294,4.0,978226678
9,1060,4.0,978226261
9,1148,4.0,978225333
9,3255,4.0,978226216
9,2890,5.0,978226291
9,3623,4.0,978225671
9,1669,3.0,978226150
9,25,4.0,978226041
9,920,3.0,978225401
9,2692,4.0,978225429
10,2124,3.0,978229208
10,1252,3.0,979775409
10,3501,5.0,978228911
10,588,4.0,978225900
10,589,4.0,978226128
10,2498,4.0,979776161
10,595,5.0,980638533
10,2140,5.0,979168295
10,3525,2.0,978226500
10,1923,5.0,978228288
10,248,5.0,978229811
10,2662,4.0,978227529
10,3100,3.0,978227105
10,765,4.0,978230330
10,2312,5.0,978224549
10,2316,4.0,978229666
10,1517,3.0,978227961
10,912,3.0,978225708
10,2826,4.0,978230540
10,3629,3.0,978225428
10,2324,5.0,978226287
10,920,5.0,978227029
10,3702,3.0,978226103
10,3703,2.0,978226805
10,2762,5.0,978225541
10,938,4.0,978229273
10,1104,4.0,978227263
10,1035,5.0,979775485
10,48,4.0,978230090
10,2858,3.0,978224627
10,2423,5.0,978228930
10,3153,2.0,978229791
10,953,5.0,978226474
10,3809,5.0,978228451
10,1124,5.0,978229075
10,2795,3.0,979168510
10,1129,4.0,979168210
10,62,5.0,978227051
10,3097,5.0,978226951
10,3671,4.0,978226287
10,3675,5.0,978224779
10,898,4.0,979167630
10,3175,5.0,979168132
10,971,5.0,978227551
10,2012,5.0,978228174
10,2018,4.0,978227993
10,2959,3.0,978226165
10,542,4.0,978230386
10,1653,5.0,978227239
10,1583,4.0,978230461
10,116,3.0,979775053
10,2967,4.0,978227848
10,1088,5.0,978227300
10,3264,3.0,978230671
10,2393,4.0,978228074
10,2396,5.0,979167660
10,1230,4.0,978226968
10,1233,4.0,979775521
10,2470,5.0,978228118
10,208,4.0,978230132
11,2997,4.0,978902286
11,1259,3.0,978903041
11,587,3.0,978219045
11,249,3.0,978220645
11,2804,5.0,978902902
11,764,5.0,978219869
11,1441,3.0,978902349
11,2907,2.0,978904916
11,1546,4.0,978902521
11,2858,5.0,978219634
11,50,5.0,978219607
11,1701,4.0,978221676
11,2431,2.0,978904634
11,1136,4.0,978902965
11,3249,1.0,978221581
11,3176,3.0,978221069
11,2959,5.0,978220687
11,551,3.0,978221164
11,1307,3.0,978903076
11,1747,3.0,978220867
12,923,5.0,978220237
12,858,5.0,978218949
12,1233,3.0,978220120
13,648,3.0,978201927
13,2,3.0,978202563
13,736,4.0,978202073
13,592,3.0,978202377
13,260,5.0,978202219
13,1370,3.0,978201859
13,1446,3.0,978201711
13,1377,3.0,978202039
13,1967,3.0,978202377
13,1544,4.0,978202073
13,527,5.0,978201660
13,1210,4.0,978202282
13,1216,3.0,978202491
13,552,3.0,978202543
13,2470,3.0,978202524
13,2046,4.0,978202417
14,2997,5.0,978200689
14,1968,2.0,978200300
14,2976,3.0,978200300
15,648,4.0,978212463
15,2058,3.0,978198516
15,2707,4.0,978196389
15,587,3.0,978198535
15,593,4.0,978199279
15,1840,2.0,978197493
15,1343,3.0,978198323
15,3534,3.0,978196348
15,1291,2.0,978212645
15,832,4.0,978198581
15,762,3.0,978212352
15,260,4.0,978212645
15,3113,4.0,978196499
15,266,4.0,978198907
15,344,4.0,978198640
15,32,3.0,978198235
15,364,4.0,978198062
15,2278,2.0,978212210
15,3723,4.0,978198394
15,2424,3.0,978197100
15,3160,2.0,978196657
15,1702,3.0,978212590
15,1639,2.0,978198201
15,3178,4.0,978196210
15,1210,4.0,978212663
15,3755,3.0,978212752
15,1586,3.0,978212065
15,2389,4.0,978212352
15,2391,3.0,978198150
15,2539,2.0,978199023
16,2987,3.0,978174795
16,2701,2.0,978174795
16,2713,2.0,978174639
16,2581,4.0,978174695
16,2856,1.0,978174597
17,3503,5.0,978160490
17,1265,5.0,978159784
17,235,5.0,978159815
17,164,4.0,978161166
17,1923,4.0,978159859
17,2662,5.0,978160680
17,329,3.0,978161068
17,3033,4.0,978160993
17,3108,3.0,978160157
17,2093,4.0,978160887
17,198,4.0,978160680
17,1376,5.0,978160792
17,1527,5.0,978160260
17,3704,4.0,978160848
17,2908,3.0,978159713
17,356,5.0,978159896
17,866,5.0,978159315
17,3578,5.0,978158656
17,3594,3.0,978158779
17,1997,4.0,978158656
17,1200,4.0,978160436
17,968,4.0,978160739
17,76,4.0,978160887
17,2527,4.0,978160680
17,1584,4.0,978160616
17,2021,5.0,978160993
17,3696,3.0,978161068
17,2533,3.0,978161068
17,1594,4.0,978160129
17,1301,5.0,978160680
17,2613,3.0,978160792
18,1682,4.0,978156582
18,1185,5.0,978156822
18,3439,1.0,978153977
18,2133,3.0,978154534
18,2137,5.0,978154798
18,1408,5.0,978153146
18,2718,2.0,978157105
18,741,5.0,978154907
18,1357,5.0,978156876
18,2807,1.0,978153701
18,3034,5.0,978154834
18,2167,4.0,978153370
18,838,4.0,978157335
18,260,5.0,978152454
18,261,5.0,978157259
18,2248,4.0,978156430
18,1378,4.0,978153683
18,412,5.0,978156986
18,26,4.0,978157335
18,783,3.0,978154962
18,1960,5.0,978156549
18,1396,4.0,978155721
18,3578,4.0,978153104
18,2348,3.0,978156476
18,2278,3.0,978155785
18,377,2.0,978153219
18,2291,5.0,978156714
18,1499,1.0,978154104
18,1201,4.0,978152999
18,2005,5.0,978152515
18,2006,3.0,978153303
18,1064,2.0,978155020
18,1643,5.0,978157031
18,3751,5.0,978154798
18,3753,3.0,978153170
18,1073,4.0,978152454
18,1721,4.0,978157031
18,110,5.0,978152973
18,2893,2.0,978153370
18,551,5.0,978155207
18,552,2.0,978153540
18,485,2.0,978153854
18,2542,4.0,978155706
18,208,1.0,978153771
18,1240,5.0,978153104
19,1756,4.0,978555553
19,2991,5.0,978146910
19,1188,5.0,978556835
19,1407,4.0,978300170
19,2137,3.0,978556083
19,2640,3.0,978147266
19,2646,2.0,978555104
19,2647,2.0,978555104
19,2649,1.0,982190917
19,1345,3.0,978555317
19,2653,1.0,982190917
19,1356,5.0,978299588
19,2094,2.0,978147334
19,2746,4.0,978555317
19,260,3.0,978146799
19,3624,5.0,978146984
19,3552,3.0,978556909
19,2836,4.0,982295349
19,2336,2.0,982190530
19,2841,5.0,978300188
19,1974,3.0,982190602
19,364,3.0,978556036
19,3081,4.0,978555317
19,3082,5.0,978147292
19,2428,1.0,982190563
19,2355,5.0,978556083
19,2860,5.0,978554075
19,457,3.0,978146863
19,2947,4.0,978146939
19,3752,4.0,979429390
19,1148,4.0,982381689
19,2888,2.0,982190530
19,110,4.0,978555662
19,2021,3.0,978557357
19,1080,3.0,978556835
19,1301,3.0,978557301
19,1234,5.0,994556636
19,1240,3.0,978146863
20,589,4.0,978143508
20,1375,3.0,1009669115
20,1527,5.0,1009669181
21,1645,1.0,978138977
21,2018,1.0,978139347
21,3774,1.0,978138977
22,2122,3.0,978137167
22,1405,3.0,978135265
22,2717,3.0,978153283
22,1917,1.0,978137060
22,671,5.0,978134995
22,1278,2.0,978134977
22,318,5.0,978135389
22,1282,4.0,978135153
22,1358,4.0,978135688
22,1288,4.0,978134875
22,3033,4.0,978153139
22,3037,2.0,978134744
22,3039,3.0,978153018
22,3113,1.0,978137118
22,1370,3.0,980066401
22,2249,4.0,978154267
22,3552,3.0,978153080
22,1953,2.0,978135792
22,1882,1.0,978155040
22,858,4.0,978135406
22,2762,4.0,978136462
22,353,1.0,978136857
22,799,2.0,978153772
22,3210,3.0,978153035
22,292,3.0,978136836
22,2413,3.0,978153241
22,2416,3.0,978153170
22,47,4.0,978136641
22,3661,4.0,978137099
22,1991,2.0,978155249
22,3300,1.0,978134462
22,532,4.0,978154155
22,3243,3.0,978154199
22,3247,2.0,978154448
22,1573,4.0,978136751
22,2376,3.0,991149140
22,1215,4.0,978154012
22,474,3.0,978136641
22,3253,4.0,978152743
22,3698,4.0,991149352
22,485,4.0,980066544
22,2395,4.0,978153553
22,1091,2.0,978153321
22,208,2.0,980066243
23,3505,4.0,978466309
23,1189,3.0,978463137
23,661,2.0,978460739
23,1199,3.0,978463893
23,2140,2.0,978461513
23,674,4.0,978464842
23,3527,4.0,978464076
23,750,4.0,978463892
23,3396,3.0,993706454
23,327,2.0,993706949
23,329,3.0,978464541
23,3108,4.0,978465537
23,903,3.0,978465666
23,908,3.0,978133428
23,260,5.0,978461308
23,1375,3.0,978464461
23,3556,3.0,978459672
23,1953,4.0,978462275
23,1019,2.0,978461308
23,21,4.0,978465404
23,2253,2.0,978461708
23,3700,4.0,978464211
23,3702,1.0,978464267
23,2761,3.0,978463711
23,2409,3.0,993706924
23,2912,3.0,978462555
23,2917,5.0,978462452
23,431,3.0,978462554
23,3147,2.0,978465744
23,1617,2.0,978462195
23,2278,3.0,978462640
23,1625,4.0,978466204
23,2288,3.0,978464211
23,2797,4.0,978461410
23,1204,4.0,993706407
23,2009,4.0,978464645
23,2511,3.0,978462555
23,3751,3.0,978459882
23,1215,4.0,978464112
23,3763,2.0,978462735
23,2390,2.0,978465575
23,3266,1.0,978465462
23,1234,5.0,978462275
23,1097,4.0,978461308
23,2118,3.0,978466204
24,2628,3.0,978135358
24,2132,5.0,978132879
24,802,3.0,978133879
24,1193,5.0,978136709
24,1197,4.0,978132232
24,597,4.0,978133171
24,303,4.0,978134351
24,2723,3.0,978134351
24,1784,3.0,978131551
24,175,4.0,978133814
24,912,5.0,978132500
24,919,5.0,978135156
24,2683,4.0,978133367
24,1027,3.0,978133933
24,50,5.0,978135062
24,2795,4.0,978132011
24,1704,4.0,978132818
24,608,5.0,978132668
24,110,4.0,978132879
24,1674,4.0,978134987
25,1831,2.0,978132594
25,737,3.0,978132853
25,1876,2.0,978132424
25,1374,5.0,978132180
25,3623,4.0,978131137
25,2253,4.0,978130612
25,780,4.0,978132216
25,1610,5.0,978132793
25,1544,3.0,978132766
25,3156,5.0,978132424
25,2502,5.0,978131157
25,1210,5.0,978132138
26,2054,3.0,978143348
26,2059,1.0,978139535
26,724,3.0,978145618
26,3360,5.0,978146594
26,586,2.0,978140049
26,1,3.0,978130703
26,1196,2.0,978143174
26,595,3.0,978273930
26,1271,3.0,978144677
26,818,1.0,978140541
26,3525,3.0,978146940
26,318,4.0,978130703
26,252,4.0,978141219
26,3543,5.0,978141633
26,3040,3.0,978271692
26,2245,3.0,978141664
26,1517,1.0,978142451
26,198,4.0,978274312
26,412,5.0,978144309
26,1957,3.0,978146686
26,2321,5.0,978139101
26,3056,3.0,978145836
26,1387,3.0,978272215
26,1961,4.0,978146540
26,1028,1.0,978142738
26,424,3.0,978145105
26,2403,3.0,978146985
26,2407,3.0,978141664
26,1390,2.0,978145310
26,2266,3.0,978142510
26,1391,1.0,978145944
26,500,3.0,978138871
26,1035,2.0,978273268
26,435,3.0,978140370
26,2418,2.0,978146974
26,511,5.0,978130485
26,370,1.0,978140333
26,1625,3.0,978271571
26,2429,3.0,978145526
26,1994,2.0,978146835
26,1997,3.0,978140772
26,463,3.0,978271588
26,104,2.0,978138608
26,612,2.0,978145202
26,540,3.0,978271857
26,542,3.0,978140370
26,472,3.0,978145453
26,1721,3.0,978144338
26,3254,1.0,978142952
26,3255,3.0,978271665
26,1220,2.0,978271358
26,3261,5.0,978271858
26,94,3.0,978275270
26,95,4.0,978139854
26,1663,3.0,978146686
26,2539,2.0,978139357
26,125,3.0,978275083
26,2541,5.0,978142080
26,2042,2.0,978145709
26,1240,4.0,978143197
27,1248,5.0,978128920
27,1198,5.0,978130092
27,3469,5.0,978129930
27,3037,4.0,978129527
27,913,5.0,978129176
27,528,2.0,978129768
27,1207,5.0,978129930
27,1136,5.0,978129392
27,1073,4.0,978129662
27,2973,3.0,978129332
28,2550,4.0,978125885
28,3793,4.0,978982233
28,650,3.0,978126224
28,2132,5.0,978985335
28,1265,4.0,978126107
28,1196,5.0,978125450
28,1197,5.0,978125233
28,1277,4.0,978125546
28,2657,4.0,978982233
28,1956,4.0,978126306
28,2762,4.0,978125811
28,1968,5.0,978126393
28,2797,3.0,978125358
28,1136,4.0,978126093
28,1302,3.0,978126031
28,1240,3.0,978125772
29,2991,4.0,978136203
29,589,4.0,978135871
29,318,5.0,978122961
29,2661,4.0,978122961
29,2662,5.0,978136022
29,260,5.0,978122580
29,1953,3.0,978135913
29,3639,4.0,978136274
29,2193,3.0,978136203
29,50,5.0,978123014
29,2366,4.0,978122580
29,474,2.0,978136022
29,3405,5.0,978135913
29,2534,3.0,978136098
